ID,A,B,NEITHER
development-905,0.4035082471496083,0.18506293201036378,0.4114288208400278
development-906,0.39628972423317593,0.3693797012554574,0.23433057451136677
development-907,0.4266086281042835,0.5176770512495529,0.05571432064616349
development-908,0.510902421757961,0.30430096983417076,0.18479660840786835
development-909,0.4264127340744182,0.5146362119126973,0.058951054012884606
development-910,0.5507713231054335,0.38724967802678484,0.06197899886778171
development-911,0.42596808532663405,0.5164840681943345,0.0575478464790316
development-912,0.4784745050259295,0.4442969935772416,0.07722850139682894
development-913,0.8818224617361359,0.11805060460387307,0.0001269336599910405
development-914,0.3696033095669027,0.503643996945895,0.12675269348720233
development-915,0.8093657988504193,0.19005252453027982,0.0005816766193008616
development-916,0.4740464722038756,0.4318250792415703,0.09412844855455406
development-917,0.47586951036787795,0.3168370086329824,0.2072934809991396
development-918,0.5404729269445776,0.37439725363986914,0.08512981941555328
development-919,0.48506683823543223,0.4517163962962844,0.0632167654682835
development-920,0.4318049610922141,0.4872279108769451,0.08096712803084068
development-921,0.44135777385003233,0.45533339536624895,0.10330883078371864
development-922,0.4589852318070296,0.4626014455868022,0.07841332260616814
development-923,0.427160531750932,0.47057218092708497,0.10226728732198298
development-924,0.40701300100408394,0.49715303592367804,0.09583396307223811
development-925,0.527839605573929,0.25597741535986496,0.2161829790662061
development-926,0.5800531457287358,0.35619667643775144,0.06375017783351271
development-927,0.42373887404655675,0.42712016920549156,0.1491409567479518
development-928,0.5130211013136955,0.38912571329229373,0.0978531853940108
development-929,0.6218428648012387,0.3264939405295166,0.05166319466924465
development-930,0.8647206710363239,0.03498665367090981,0.10029267529276632
development-931,0.46416742628619384,0.43654266151566357,0.0992899121981427
development-932,0.42943803238905337,0.46349700477629263,0.10706496283465396
development-933,0.5336890440150259,0.23503969627049193,0.23127125971448217
development-934,0.5265364575750519,0.22690714195987047,0.24655640046507782
development-935,0.6067586275233202,0.16718632931526606,0.22605504316141364
development-936,0.44309281538947337,0.47735302457056417,0.07955416003996246
development-937,0.4839318102650768,0.30453501832746266,0.2115331714074606
development-938,0.4076159324014415,0.5217801898688711,0.07060387772968742
development-939,0.32585227351824225,0.5442792541318926,0.12986847234986504
development-940,0.5315916766638072,0.37001587315702006,0.09839245017917263
development-941,0.2757410036216536,0.6418487593086514,0.08241023706969508
development-942,0.4459263886407816,0.47633624009444575,0.07773737126477256
development-943,0.4934041781328462,0.2901665832875318,0.21642923857962193
development-944,0.6720510360819326,0.29935095288773983,0.028598011030327546
development-945,0.4284642019967202,0.4971914542669285,0.07434434373635122
development-946,0.4405688346692235,0.4644686125571936,0.09496255277358287
development-947,0.4885392939382041,0.4363467121443941,0.07511399391740194
development-948,0.527823113353005,0.4264987341678084,0.04567815247918663
development-949,0.4413695904739239,0.33375695378909803,0.22487345573697826
development-950,0.540805927483244,0.3832435866185479,0.07595048589820817
development-951,0.45970596861162216,0.40633577730978504,0.13395825407859277
development-952,0.45057243416348625,0.47143453461644347,0.07799303122007031
development-953,0.5563249810494139,0.3531064306505489,0.09056858830003725
development-954,0.5636059917360415,0.3484174640392446,0.0879765442247138
development-955,0.42844516537578325,0.4956418668469374,0.07591296777727925
development-956,0.6180722252026968,0.30948293902851426,0.07244483576878896
development-957,0.3922230774614323,0.5509422024393619,0.056834720099205725
development-958,0.5230003084202559,0.3902013111668603,0.0867983804128838
development-959,0.5017253643145042,0.4037838446922908,0.09449079099320493
development-960,0.536642423664495,0.388358752756375,0.07499882357912996
development-961,0.4255392320652852,0.5163608281180468,0.058099939816667896
development-962,0.6025098572803327,0.3131652088888418,0.08432493383082557
development-963,0.507501383894726,0.4146837424876391,0.07781487361763485
development-964,0.4401347526881467,0.472786944765688,0.08707830254616529
development-965,0.4543542899007019,0.407266824383475,0.13837888571582296
development-966,0.42962352690418476,0.47972851610005557,0.09064795699575974
development-967,0.44718276206351115,0.5007190363520274,0.052098201584461365
development-968,0.43152126464490714,0.48328162765237553,0.08519710770271735
development-969,0.4273673918748092,0.482966873782686,0.08966573434250466
development-970,0.43940107030176295,0.4594516933859121,0.10114723631232496
development-971,0.5838317666828707,0.34579179328786813,0.0703764400292611
development-972,0.5450433339572116,0.3712199672111798,0.0837366988316086
development-973,0.5523270751854216,0.37576486139305804,0.07190806342152041
development-974,0.5453907522178733,0.36618729671043765,0.0884219510716891
development-975,0.4601826862640345,0.3553647244691646,0.18445258926680086
development-976,0.8680459914296323,0.1307323987856176,0.0012216097847501496
development-977,0.48983632182946896,0.4529192184260552,0.057244459744476006
development-978,0.4277826249522212,0.49094930459287156,0.08126807045490722
development-979,0.44696608533214927,0.49816787019616054,0.05486604447169019
development-980,0.4266069535464068,0.4858155820292336,0.08757746442435962
development-981,0.6065445040076782,0.3118022492930087,0.0816532466993131
development-982,0.46079520181851785,0.46627183020193014,0.07293296797955201
development-983,0.7370375819500299,0.09769341437131704,0.16526900367865296
development-984,0.5014395311158765,0.4140670791867614,0.08449338969736217
development-985,0.44503342081201064,0.4719022729864082,0.08306430620158112
development-986,0.46981950052962684,0.31404293986061277,0.21613755960976033
development-987,0.427860132183638,0.49588497849436014,0.07625488932200183
development-988,0.7309943883123078,0.1150776639036349,0.15392794778405722
development-989,0.4676771185476059,0.4710614363442665,0.06126144510812771
development-990,0.4377979710248286,0.4675876692130982,0.09461435976207319
development-991,0.5747689223130222,0.22908294948084346,0.19614812820613434
development-992,0.5168561322261254,0.3921451283408335,0.09099873943304121
development-993,0.4553773722008702,0.43431830216342354,0.11030432563570629
development-994,0.3705878125904437,0.5583967821558601,0.07101540525369633
development-995,0.4270642905707901,0.48991551074454587,0.08302019868466393
development-996,0.43082870062844897,0.45939513494277107,0.10977616442877997
development-997,0.42893089849801574,0.4943592478403117,0.07670985366167246
development-998,0.47385346007965784,0.46175099618323745,0.06439554373710474
development-999,0.5417387158646687,0.4012358921028617,0.05702539203246968
development-1000,0.5848897018454661,0.3441740733973011,0.07093622475723299
development-1001,0.7243973124961686,0.0827644005219156,0.19283828698191585
development-1002,0.49801344518020685,0.2717308010043503,0.2302557538154429
development-1003,0.42662266687422773,0.46947216583246276,0.10390516729330947
development-1004,0.8677690909951594,0.13126242796190843,0.0009684810429321226
development-1005,0.5119039009549693,0.41310286769270743,0.07499323135232325
development-1006,0.4632782315278319,0.43193413576019746,0.10478763271197067
development-1007,0.6720300837910558,0.29223557388407,0.03573434232487409
development-1008,0.5043907393349769,0.42098748438018324,0.0746217762848398
development-1009,0.5552388562491346,0.3877771894895753,0.0569839542612901
development-1010,0.4280041852461545,0.49586301105080305,0.07613280370304232
development-1011,0.4965849700217243,0.4605853522768989,0.04282967770137676
development-1012,0.4081907994704055,0.3511521860084734,0.24065701452112104
development-1013,0.33042955472411284,0.3928645313721338,0.2767059139037534
development-1014,0.4104164737980301,0.5168892873116805,0.07269423889028943
development-1015,0.9808331937928674,0.018973742928080236,0.0001930632790523859
development-1016,0.39883136016099974,0.5425619700343097,0.05860666980469045
development-1017,0.5243787636584942,0.38938333468533987,0.08623790165616597
development-1018,0.2724279960772671,0.6546601737583442,0.07291183016438876
development-1019,0.41934016660970347,0.4745230087256919,0.10613682466460475
development-1020,0.5262634506231681,0.3867535128150627,0.08698303656176914
development-1021,0.31468211783678657,0.5712169090149494,0.11410097314826405
development-1022,0.42119495088360354,0.4998134818626655,0.07899156725373092
development-1023,0.44621278078094184,0.43694738483052736,0.11683983438853092
development-1024,0.39088456661042603,0.38495793878750717,0.22415749460206683
development-1025,0.32136722617069646,0.5784924976117007,0.10014027621760271
development-1026,0.9513265927493115,0.04472243978147297,0.003950967469215456
development-1027,0.4844953147751954,0.44423477483056434,0.07126991039424023
development-1028,0.3161695442514016,0.6006650921574594,0.083165363591139
development-1029,0.5425508265127298,0.38066994616931393,0.07677922731795629
development-1030,0.4307536041140982,0.4792415222316518,0.09000487365425008
development-1031,0.4273800492226965,0.4688899901239616,0.10372996065334192
development-1032,0.5947078190971364,0.32749086132529237,0.07780131957757115
development-1033,0.4596836797398437,0.4693917782662607,0.07092454199389554
development-1034,0.49003221328813784,0.42278370850914315,0.08718407820271903
development-1035,0.6309090745075322,0.31096508856173455,0.05812583693073334
development-1036,0.47918323073152486,0.4251622516791719,0.09565451758930335
development-1037,0.48816435191943,0.4328212057007946,0.07901444237977558
development-1038,0.49778451759417713,0.41897795099224006,0.08323753141358291
development-1039,0.5935262869779551,0.3075922489527663,0.09888146406927859
development-1040,0.3794206786385953,0.5772585809349974,0.04332074042640734
development-1041,0.298812241820592,0.5921785333654599,0.10900922481394812
development-1042,0.4591608658858428,0.45018354365150887,0.09065559046264836
development-1043,0.5089236701098352,0.41913795596930675,0.07193837392085795
development-1044,0.5418589923201104,0.37241862588156555,0.08572238179832412
development-1045,0.33153839691969156,0.5531233734326626,0.11533822964764577
development-1046,0.5240506401135202,0.28854846291804365,0.1874008969684362
development-1047,0.4590384479804517,0.4856492491441379,0.05531230287541038
development-1048,0.8629162792854852,0.13209149847679139,0.004992222237723409
development-1049,0.5637306707023108,0.19994870371758533,0.236320625580104
development-1050,0.43785933177145836,0.33405998206630955,0.22808068616223212
development-1051,0.42963178597472096,0.48698310536226624,0.0833851086630127
development-1052,0.5225255153494577,0.38480866399126656,0.09266582065927577
development-1053,0.5219204445279294,0.34196601376013624,0.1361135417119344
development-1054,0.8422059290394979,0.15413225843738915,0.0036618125231129765
development-1055,0.42754221531664993,0.47060732139318456,0.10185046329016553
development-1056,0.6312751963642644,0.3319575112538489,0.03676729238188651
development-1057,0.38418024440215137,0.49789214554477434,0.1179276100530743
development-1058,0.7539495021238177,0.1592750093663815,0.08677548850980067
development-1059,0.4689322656810333,0.44303545105474634,0.08803228326422026
development-1060,0.582769435872856,0.32412014043343557,0.09311042369370852
development-1061,0.41464860838536916,0.41394881997064786,0.17140257164398298
development-1062,0.43711328818738776,0.47158693389359774,0.09129977791901447
development-1063,0.6505597887092395,0.2991185743462021,0.05032163694455859
development-1064,0.6744799478743607,0.28384334166166,0.04167671046397935
development-1065,0.43079887964451946,0.4991560344525321,0.07004508590294843
development-1066,0.6942773031901434,0.257255228877893,0.04846746793196368
development-1067,0.46427562353945484,0.3230123680300908,0.2127120084304543
development-1068,0.4004394016260889,0.5023324143974952,0.09722818397641596
development-1069,0.428643542946544,0.5039748507636748,0.06738160628978113
development-1070,0.6251502722669573,0.30808327773864314,0.06676644999439955
development-1071,0.7578465321716827,0.22529651921077948,0.016856948617537816
development-1072,0.45463835656622376,0.4627640768833694,0.08259756655040688
development-1073,0.508599168015833,0.3814632049580687,0.1099376270260982
development-1074,0.42768693940458874,0.4917680243554599,0.08054503623995142
development-1075,0.4433014542395027,0.41720706759601867,0.13949147816447863
development-1076,0.3437498638686182,0.5285463690496778,0.12770376708170408
development-1077,0.5307371096987658,0.34848754368953927,0.12077534661169492
development-1078,0.6951683133087201,0.14700564257663415,0.1578260441146458
development-1079,0.479906675138051,0.42820763415927976,0.09188569070266937
development-1080,0.3905317580804268,0.5216013434302946,0.08786689848927849
development-1081,0.37788825430223305,0.4837390026568208,0.13837274304094613
development-1082,0.727269698493075,0.1632094029021839,0.1095208986047411
development-1083,0.8971040173715706,0.09645566254253284,0.0064403200858963085
development-1084,0.4214516416971711,0.5011191741476919,0.07742918415513697
development-1085,0.44685818074375183,0.4954886536619724,0.057653165594275815
development-1086,0.44861125790372147,0.369500372495103,0.18188836960117546
development-1087,0.2949198089223202,0.6347593261623047,0.07032086491537515
development-1088,0.398972551065727,0.5166067978839718,0.08442065105030112
development-1089,0.4296225372488038,0.49992608930605303,0.07045137344514324
development-1090,0.4996328004364602,0.41827660414895107,0.08209059541458857
development-1091,0.4958894625696334,0.30685627425991113,0.19725426317045555
development-1092,0.45557707888507326,0.3384598579241369,0.20596306319078986
development-1093,0.4266579349910903,0.48734073066130273,0.08600133434760687
development-1094,0.5318934565989999,0.23919717134311755,0.22890937205788262
development-1095,0.524507269097362,0.4031938039496439,0.0722989269529941
development-1096,0.4236831841682215,0.5234152858165639,0.05290153001521453
development-1097,0.4098826997066186,0.40022649541504524,0.18989080487833615
development-1098,0.41879829887961056,0.5423465167628776,0.03885518435751181
development-1099,0.4019861028321612,0.3696751489886346,0.2283387481792042
development-1100,0.5672290399473255,0.3431527419685461,0.08961821808412838
development-1101,0.4306430108923014,0.35677598772041985,0.2125810013872788
development-1102,0.46388221418748204,0.45024010062295045,0.08587768518956758
development-1103,0.42828266135569637,0.49303986839746095,0.07867747024684263
development-1104,0.41713585808089476,0.3721888197834534,0.2106753221356518
development-1105,0.461729205405713,0.34528053893835303,0.19299025565593397
development-1106,0.5318275818532797,0.3894654464080569,0.0787069717386633
development-1107,0.44588388370234255,0.45611564988631675,0.09800046641134068
development-1108,0.21378611277743467,0.7489499467661743,0.03726394045639097
development-1109,0.5002482609954101,0.41010117660998663,0.08965056239460319
development-1110,0.46449060183236895,0.44014589652534064,0.09536350164229039
development-1111,0.4299926046162509,0.48103914302383227,0.08896825235991683
development-1112,0.4270057394044226,0.4874461594340762,0.08554810116150112
development-1113,0.41078394598717954,0.3926261948854707,0.1965898591273498
development-1114,0.48509990738087794,0.4588617656140375,0.056038327005084536
development-1115,0.43696279742974875,0.479763663257204,0.08327353931304729
development-1116,0.9162656724228512,0.0809705231360485,0.0027638044411003974
development-1117,0.46433241611468273,0.4521249839688917,0.0835425999164255
development-1118,0.3131964150934608,0.5736635368324802,0.1131400480740589
development-1119,0.48792609721776137,0.3039614525224064,0.20811245025983216
development-1120,0.4298116605471797,0.49281427871894873,0.07737406073387154
development-1121,0.5497288007887813,0.35587642338179903,0.09439477582941964
development-1122,0.5634578363225742,0.3595059291044951,0.07703623457293068
development-1123,0.28490752400805525,0.6437771731264175,0.07131530286552713
development-1124,0.49116677991627355,0.417759201703947,0.09107401837977946
development-1125,0.5668722263713485,0.35442102124659114,0.07870675238206029
development-1126,0.6115240708564837,0.33602469991001555,0.052451229233500804
development-1127,0.8155235250053308,0.18375182542894664,0.000724649565722505
development-1128,0.40336473502959136,0.5148499770018793,0.08178528796852921
development-1129,0.4163162397126973,0.49261250180102684,0.09107125848627574
development-1130,0.46817662187268494,0.44891089640782533,0.08291248171948971
development-1131,0.42709219619054684,0.43444822958585244,0.1384595742236006
development-1132,0.4293790166667163,0.4869940899591146,0.08362689337416913
development-1133,0.4281884530006755,0.5011272412612022,0.07068430573812222
development-1134,0.4570898599543928,0.4376845839160814,0.1052255561295258
development-1135,0.4539330377246116,0.43918496712686916,0.10688199514851933
development-1136,0.4277357592100577,0.48286643995844686,0.08939780083149526
development-1137,0.42811381469721455,0.4602338703391503,0.11165231496363512
development-1138,0.47113344437440874,0.3234368127345301,0.2054297428910611
development-1139,0.46145983237196436,0.47752916904630616,0.06101099858172965
development-1140,0.618682033940992,0.3055759401059789,0.07574202595302919
development-1141,0.5803096497437595,0.333941630773604,0.08574871948263643
development-1142,0.5477986262877804,0.3796926078566079,0.07250876585561171
development-1143,0.5473763047056158,0.22391263843992612,0.22871105685445806
development-1144,0.40939137660938857,0.49876711159932063,0.09184151179129077
development-1145,0.5886408750511367,0.33348559870726957,0.07787352624159383
development-1146,0.5234013296486782,0.4029483928947669,0.07365027745655486
development-1147,0.3378187184675645,0.3882864596857514,0.2738948218466841
development-1148,0.5386630209977755,0.23852577936497144,0.22281119963725304
development-1149,0.5488471755186329,0.36540054299226676,0.0857522814891003
development-1150,0.5379048673053316,0.36643451478539313,0.09566061790927528
development-1151,0.49159830035156055,0.28421673003157305,0.22418496961686646
development-1152,0.4268148198733179,0.4868555828547535,0.08632959727192871
development-1153,0.4285914271978253,0.4984967597208266,0.07291181308134824
development-1154,0.44871414276986327,0.45318853351913,0.09809732371100681
development-1155,0.5612855432418732,0.32259772608930937,0.1161167306688174
development-1156,0.606511869641913,0.3356806224013057,0.057807507956781364
development-1157,0.5488176479869739,0.3822921379570455,0.06889021405598066
development-1158,0.592143217777319,0.18733169065396177,0.22052509156871916
development-1159,0.3418320054229093,0.5412231504321083,0.11694484414498231
development-1160,0.6589217535440955,0.290898260490422,0.05017998596548239
development-1161,0.43492034336675206,0.4875957388069211,0.07748391782632691
development-1162,0.3108496282084332,0.575242429552631,0.11390794223893581
development-1163,0.46708651159266495,0.3162641779663654,0.2166493104409695
development-1164,0.4894276623110307,0.2787008640971076,0.23187147359186164
development-1165,0.429125880880613,0.4982710571342238,0.07260306198516327
development-1166,0.6014178654665532,0.326166488441477,0.07241564609196974
development-1167,0.3919685086982362,0.5449857519919565,0.06304573930980743
development-1168,0.5313926565658212,0.38823801916976136,0.08036932426441734
development-1169,0.4474051302124889,0.44480032442100226,0.1077945453665088
development-1170,2.4977839390231217e-08,0.9999851856982233,1.4789323937292973e-05
development-1171,0.5417888137481992,0.24484304993016667,0.21336813632163412
development-1172,0.5733144571596355,0.34524472919755916,0.08144081364280523
development-1173,0.3734302418735437,0.3518654874181755,0.2747042707082808
development-1174,0.42293405313267085,0.4342193474338152,0.14284659943351405
development-1175,0.47187155567792705,0.4836097178160914,0.044518726505981585
development-1176,0.4392621730423607,0.510696738965413,0.05004108799222614
development-1177,0.3887141115185799,0.5250902691693844,0.08619561931203583
development-1178,0.43027728795788867,0.4888096450242886,0.08091306701782267
development-1179,0.48830247252199,0.42945953435771156,0.08223799312029845
development-1180,0.41623072306331094,0.46823996733349144,0.11552930960319757
development-1181,0.5158218664234041,0.24824116486841197,0.23593696870818395
development-1182,0.5533258457448929,0.3589669188039203,0.08770723545118682
development-1183,0.42671466932498875,0.499769641162977,0.07351568951203419
development-1184,0.6060554963729541,0.19187828028667703,0.20206622334036894
development-1185,0.4636672082260591,0.3204018634493437,0.21593092832459726
development-1186,0.5551741624419649,0.3977703009679372,0.04705553659009785
development-1187,0.41969654034761333,0.37920498385679113,0.2010984757955956
development-1188,0.5905992025313224,0.3321925293105403,0.07720826815813744
development-1189,0.5657023214115813,0.2001143441831638,0.23418333440525496
development-1190,0.6360833943883449,0.31042082249628716,0.05349578311536786
development-1191,0.8251086250739053,0.17444946022792762,0.00044191469816721795
development-1192,0.3592387344995683,0.36421354707203873,0.2765477184283931
development-1193,0.5661967743872531,0.35849032836584993,0.07531289724689687
development-1194,0.9070851652731812,0.09158659376687592,0.0013282409599427811
development-1195,0.6059290503180751,0.31470357073543737,0.07936737894648759
development-1196,0.43097805106858916,0.4866086675051015,0.0824132814263093
development-1197,0.5709243875364798,0.36640013180633785,0.06267548065718238
development-1198,0.5010438287153821,0.4059031358697744,0.09305303541484349
development-1199,0.42732481087830687,0.4982436475401088,0.07443154158158433
development-1200,0.4269753607683241,0.36471598543572314,0.2083086537959527
development-1201,0.5254670878991995,0.23346610742408408,0.24106680467671654
development-1202,0.803263791938905,0.057631048140014726,0.13910515992108033
development-1203,0.5123001778439885,0.4208804521872013,0.0668193699688101
development-1204,0.41069900366497697,0.5048313954806025,0.08446960085442044
development-1205,0.4336410305864116,0.458159006760293,0.10819996265329547
development-1206,0.619042620791608,0.30510515503776864,0.07585222417062336
development-1207,0.5749544211025591,0.24486293973000797,0.18018263916743288
development-1208,0.42986701050434867,0.4838617379813016,0.08627125151434992
development-1209,0.5988233315850888,0.31325340577153865,0.08792326264337252
development-1210,0.8007687941479592,0.04119923597836882,0.15803196987367196
development-1211,0.48457264394001187,0.32896110013543317,0.18646625592455504
development-1212,0.5362545863988898,0.37997252976760626,0.08377288383350394
development-1213,0.4033610692275893,0.5065839636897495,0.09005496708266128
development-1214,0.4473606894051728,0.47271485246093914,0.07992445813388806
development-1215,0.52121566999307,0.2522164591513742,0.2265678708555558
development-1216,0.4838539761860857,0.4376320688196195,0.07851395499429481
development-1217,0.3465042979860614,0.6188818954980931,0.034613806515845474
development-1218,0.42195282135287787,0.5232408638690231,0.05480631477809904
development-1219,0.42009205794811183,0.5241449099431504,0.055763032108737697
development-1220,0.4300327693237992,0.48294695364547313,0.08702027703072761
development-1221,0.4397548983564163,0.49390803444814413,0.06633706719543958
development-1222,0.429064965555053,0.48929910013392885,0.08163593431101795
development-1223,0.34991720635107154,0.5546694484237416,0.09541334522518682
development-1224,0.4667088769504356,0.4424095306917962,0.09088159235776828
development-1225,0.4276624081678648,0.4742120854342772,0.09812550639785798
development-1226,0.42858806776563546,0.4875596683722743,0.08385226386209024
development-1227,0.49972008808107804,0.41334049290718633,0.08693941901173556
development-1228,0.5888147187751475,0.3535828465084724,0.05760243471638018
development-1229,0.4274455311333882,0.4963285418587834,0.07622592700782847
development-1230,0.3831039678044868,0.38014428175470616,0.23675175044080707
development-1231,0.49978569701918346,0.28496964148832193,0.21524466149249452
development-1232,0.4752127746278087,0.43769750762875137,0.08708971774343975
development-1233,0.3372739539780284,0.539422322722249,0.1233037232997227
development-1234,0.42888737103090446,0.4797091725492732,0.09140345641982223
development-1235,0.7536611264621899,0.2359528464964945,0.01038602704131564
development-1236,0.4422020372590491,0.3620998521612447,0.19569811057970624
development-1237,0.8432159721840569,0.15272606875390327,0.00405795906204001
development-1238,0.430302410834487,0.47993148540256136,0.08976610376295169
development-1239,0.42661308510038826,0.47135011561828616,0.10203679928132556
development-1240,0.4754800292915316,0.43992129893360854,0.08459867177485991
development-1241,0.34967456162132143,0.5178871840064172,0.13243825437226134
development-1242,0.5549191006102855,0.36768780025465875,0.07739309913505583
development-1243,0.4019821935860002,0.5182101721754228,0.07980763423857715
development-1244,0.5737905799350023,0.4150529770710571,0.011156442993940616
development-1245,0.4025318878023782,0.5132364893570215,0.08423162284060026
development-1246,0.43057111145913435,0.3943907505458974,0.17503813799496828
development-1247,0.45515111948611886,0.4855062149684723,0.05934266554540892
development-1248,0.4772026183407111,0.39733362429759006,0.12546375736169876
development-1249,0.46548280019373306,0.3154153488439016,0.21910185096236542
development-1250,0.4915048784877467,0.44081203586227935,0.06768308564997393
development-1251,0.4673114582151829,0.417683138428552,0.11500540335626508
development-1252,0.47184105263216514,0.47068619573290665,0.05747275163492833
development-1253,0.4013448058592267,0.2991000748274429,0.2995551193133304
development-1254,0.8229681144246553,0.16381535103898898,0.013216534536355712
development-1255,0.6464678987548901,0.034085956267587765,0.3194461449775221
development-1256,0.5981412150741691,0.3086318720410966,0.0932269128847344
development-1257,0.4306493141111397,0.4840155505197056,0.08533513536915469
development-1258,0.687715075751336,0.2685411856558191,0.043743738592844965
development-1259,0.5723988512116872,0.34973603451673146,0.07786511427158135
development-1260,0.5105162854465413,0.38959791083582396,0.0998858037176348
development-1261,0.5451358357589069,0.20878514459764688,0.24607901964344633
development-1262,0.6905244535774828,0.05492233933639936,0.25455320708611767
development-1263,0.43324325903127986,0.4842518935370311,0.0825048474316891
development-1264,0.5400862293006717,0.4248795491400189,0.035034221559309395
development-1265,0.5114194632632356,0.4023173691420873,0.08626316759467711
development-1266,0.43226649226000385,0.49119812510574595,0.07653538263425007
development-1267,0.43418981270354845,0.5139873635959417,0.05182282370050987
development-1268,0.5008784994595423,0.39856312053850024,0.10055838000195746
development-1269,0.5922247953203271,0.3513020119670429,0.056473192712630044
development-1270,0.5435996251740762,0.37617390326277217,0.08022647156315163
development-1271,0.5349372357985266,0.2862557399630429,0.1788070242384304
development-1272,0.5723501596427899,0.21181346588776342,0.21583637446944673
development-1273,0.44620601947443345,0.4834321144870099,0.07036186603855658
development-1274,0.4979481932087045,0.32049514554493325,0.18155666124636216
development-1275,0.47376611198914675,0.395589260454055,0.13064462755679815
development-1276,0.785083883184688,0.17494209861900462,0.03997401819630736
development-1277,0.45316218521393226,0.3724499711827058,0.17438784360336199
development-1278,0.4296378665440745,0.47366053995310625,0.09670159350281915
development-1279,0.442213140378413,0.4794566684006307,0.07833019122095616
development-1280,0.42656370319911746,0.5053081790884737,0.06812811771240887
development-1281,0.4852493866710816,0.42469537562147347,0.09005523770744486
development-1282,0.5494108986903964,0.3774757318616034,0.07311336944800019
development-1283,0.43658624062042906,0.3346734872969332,0.22874027208263764
development-1284,0.6485075121070398,0.2916075794318547,0.059884908461105286
development-1285,0.4705213679152452,0.42049173844248955,0.10898689364226526
development-1286,0.42921510535725393,0.4864741046038937,0.08431079003885251
development-1287,0.43442144991277587,0.48043287665247625,0.08514567343474799
development-1288,0.3963091936012776,0.5310561479396674,0.072634658459055
development-1289,0.5536703252258091,0.36724840472922193,0.07908127004496912
development-1290,0.3939102318195646,0.4900004565642872,0.11608931161614826
development-1291,0.44176460747979146,0.46788708264519396,0.09034830987501448
development-1292,0.4057810367710274,0.554264304931555,0.0399546582974176
development-1293,0.5062068098234958,0.373098471374692,0.12069471880181216
development-1294,0.46213430694181734,0.45582972784549625,0.08203596521268641
development-1295,0.6234622441767784,0.3480882391846278,0.028449516638593863
development-1296,0.4618331421369045,0.44688213147922434,0.0912847263838712
development-1297,0.48028537427913665,0.4309811931205575,0.0887334326003057
development-1298,0.4286525654565377,0.4946204407934264,0.07672699375003598
development-1299,0.4777582138949413,0.4238226475024796,0.09841913860257909
development-1300,0.4611797269087371,0.467164461355711,0.07165581173555184
development-1301,0.47165790710213995,0.4518862366051361,0.07645585629272403
development-1302,0.52657835847746,0.40003998130908514,0.07338166021345481
development-1303,0.003421842206675706,0.9450751019206824,0.05150305587264189
development-1304,0.3514739111991646,0.514815278444795,0.13371081035604038
development-1305,0.3313819390363491,0.5812515603767212,0.08736650058692957
development-1306,0.3780311403283674,0.5617370126139211,0.06023184705771157
development-1307,0.6575689043422985,0.28677604959295877,0.055655046064742676
development-1308,0.5473731990188643,0.2412901400017341,0.2113366609794017
development-1309,0.5005509240001326,0.4078831535135834,0.091565922486284
development-1310,0.8763238039831764,0.12011985384699106,0.003556342169832396
development-1311,0.42411776527293443,0.5071284062084875,0.06875382851857799
development-1312,0.6296845796530917,0.3247331645259399,0.04558225582096828
development-1313,0.4741935596837669,0.4718241526234242,0.05398228769280889
development-1314,0.4319875043646678,0.4004247885575319,0.16758770707780024
development-1315,0.461847686660568,0.46722177689130245,0.0709305364481295
development-1316,0.4301305626107438,0.48421063722996177,0.0856588001592945
development-1317,0.4612070267057262,0.4427894633807301,0.0960035099135438
development-1318,0.4178329687387561,0.39713095418818994,0.18503607707305397
development-1319,0.32138854727243,0.5840515520614871,0.09455990066608301
development-1320,0.43444467122195546,0.48528018176366344,0.08027514701438104
development-1321,0.3927115268345705,0.525043435028096,0.08224503813733336
development-1322,0.5635456452246231,0.23151597060443263,0.20493838417094426
development-1323,0.590183675277917,0.3254528023875622,0.08436352233452087
development-1324,0.4264902029692319,0.4792615888785695,0.09424820815219853
development-1325,0.45415924474128233,0.44794383459524356,0.09789692066347405
development-1326,0.4305043765367427,0.47708372643755,0.09241189702570721
development-1327,0.47199907777815286,0.45795047275828,0.07005044946356714
development-1328,0.44580706234100215,0.3551814838279296,0.1990114538310683
development-1329,0.53503181621463,0.3699159755356459,0.09505220824972402
development-1330,0.4234076645451154,0.4880250145458038,0.08856732090908061
development-1331,0.43138096668576587,0.49116566188318395,0.07745337143105012
development-1332,0.41031981133944023,0.5277236618790685,0.06195652678149136
development-1333,0.43041414168860365,0.47533854284964405,0.09424731546175227
development-1334,0.539216799114318,0.22890051072874518,0.2318826901569369
development-1335,0.41400701528510586,0.49640239352987164,0.0895905911850225
development-1336,0.6522275577840039,0.28892279221326017,0.058849650002736065
development-1337,0.4095227761406603,0.35198934715885555,0.23848787670048405
development-1338,0.45759506036966185,0.34700083899815076,0.19540410063218747
development-1339,0.8187013723646909,0.16909312613163677,0.012205501503672354
development-1340,0.6403212961650095,0.31517594273261246,0.04450276110237803
development-1341,0.4980000000220267,0.32192219160812685,0.1800778083698464
development-1342,0.48121201975277766,0.41043173308742664,0.1083562471597958
development-1343,0.5503780964301743,0.36806255747544264,0.0815593460943831
development-1344,0.5662020531702991,0.2039802955897163,0.22981765123998454
development-1345,0.3036348934867892,0.5969197785018563,0.09944532801135447
