ID,A,B,NEITHER
development-820,0.0004984381839702372,0.9995015618061666,9.863145103940895e-12
development-821,0.9994936208428289,0.0004360827884622221,7.029636870903098e-05
development-822,0.9994224145559631,0.000562520151079992,1.5065292956859549e-05
development-823,0.9996376907860034,0.00012103380664983181,0.0002412754073466774
development-824,0.999372339434864,0.0006209696677619737,6.6908973739170845e-06
development-825,0.0005574010114091607,0.9994425989879584,6.324310631232068e-13
development-826,0.9993557673226215,0.0006415923514007817,2.640325977834442e-06
development-827,0.00047390255100660905,0.9995260974432543,5.7392041421803535e-12
development-828,0.0003945729038483838,0.9996054270945886,1.5631319668540426e-12
development-829,0.00048455557149453774,0.9995154444241559,4.3495775247435465e-12
development-830,0.9998200527793142,0.0001787637118726497,1.1835088130519317e-06
development-831,0.0010081618527413008,0.9989918381464241,8.346496645747028e-13
development-832,0.9996396632641452,0.00035988203518397965,4.5470067098440164e-07
development-833,0.9996859011488904,8.309738076303809e-05,0.00023100147034658838
development-834,0.0008620310554798645,3.1227630266423997e-10,0.9991379686322439
development-835,0.0002897688470375114,7.406540572240528e-11,0.9997102310788971
development-836,0.9998909757771612,5.50782382952663e-05,5.394598454348965e-05
development-837,0.0002892819753099626,0.9997107180244379,2.520897810031461e-13
development-838,0.0008697523626224877,0.9991302476356012,1.776360465852247e-12
development-839,0.0017122015779361948,2.31853631595678e-08,0.9982877752367008
development-840,0.9996289177101566,0.0003647885155511147,6.293774292235582e-06
development-841,0.9994873439588675,1.0877887469414168e-05,0.0005017781536629441
development-842,0.9995478350512019,0.00044210193803002136,1.0063010768239407e-05
development-843,0.9993475352450567,0.0005728418941548114,7.962286078838563e-05
development-844,0.9995087039044134,0.0004533124568877643,3.798363869886186e-05
development-845,0.0005178474667364799,0.9994821525329441,3.1940371332060195e-13
development-846,0.0007522282561042212,0.999247771741789,2.106733795978063e-12
development-847,0.9992003859806067,0.0006291430612334441,0.00017047095815983762
development-848,0.0002462063968072777,3.615914489126817e-11,0.9997537935670336
development-849,0.9992433134284249,0.0006587648265444304,9.792174503050701e-05
development-850,0.9994832803161531,0.00045360233336793346,6.311735047883744e-05
development-851,0.9995094445414111,0.0004595026801796242,3.105277840911159e-05
development-852,0.9996167870788994,0.0003720330300927355,1.1179891007633857e-05
development-853,0.0005500632046562625,0.9994499367901108,5.232948895082429e-12
development-854,0.9996955843946146,0.0003029184418764772,1.4971635089006595e-06
development-855,0.9997958751575601,0.00020260788319186057,1.5169592480238897e-06
development-856,0.000997612645032524,0.999002387353469,1.4983955176839478e-12
development-857,0.0004016005411959955,0.9995983994574906,1.31338021752582e-12
development-858,0.0006632608730417067,0.9993367391221268,4.8316154473725066e-12
development-859,0.0005642924572187498,0.9994357075420437,7.37468301203995e-13
development-860,0.000466680693941967,0.9995333193060568,1.1875567384353442e-15
development-861,0.9995815752653552,0.0004021188254035883,1.630590924121561e-05
development-862,0.9984054749013147,0.0015943892037536508,1.358949318521089e-07
development-863,0.9997241556881589,0.00027389057176023274,1.9537400809683274e-06
development-864,0.9995133764957809,0.0004229592465028963,6.366425771606574e-05
development-865,0.0024670931359918567,0.9975329068109053,5.31027537203776e-11
development-866,0.9995996738931786,0.00037220215973953684,2.8123947081777476e-05
development-867,0.9992623314656992,0.0006562809477408597,8.138758655988683e-05
development-868,0.999723480179943,0.0001358390602437124,0.0001406807598131216
development-869,0.0010258188871123618,0.9989741811124913,3.9638630175527713e-13
development-870,0.9991072173647993,0.0008892961512278867,3.4864839726886186e-06
development-871,0.00036167677700925946,0.9996383232229866,4.118670606065669e-15
development-872,0.002595031452187443,0.9974049685370006,1.0811992263775859e-11
development-873,0.09772012197031688,6.31969658966608e-08,0.9022798148327172
development-874,0.00724223407671667,2.3661305457341163e-08,0.9927577422619778
development-875,0.0007088330898194148,0.9992911669091133,1.0672061909742748e-12
development-876,0.002805844353385601,0.997194155616698,2.991625761826564e-11
development-877,0.9995187705787822,0.0004631323514687208,1.8097069749105837e-05
development-878,0.0006016036886966836,0.9993983963099841,1.319348901263632e-12
development-879,0.0005582896030888557,0.9994417103969054,5.762534982895688e-15
development-880,0.9988218247289864,0.0007094871341868004,0.00046868813682669037
development-881,0.0007375812136636988,0.9992624187861113,2.2505470074013818e-13
development-882,0.9994393872664559,0.0004811009259659466,7.95118075781861e-05
development-883,0.0016936572891532616,6.797657471634447e-09,0.9983063359131893
development-884,0.0010141318519876802,0.9989858681471896,8.22801966129498e-13
development-885,0.0009568832850511853,0.9990431167136614,1.2873002066562982e-12
development-886,0.0019608553709797544,1.4144468888280298e-08,0.9980391304845513
development-887,0.0006778432692130273,0.9993221567271772,3.609867943597514e-12
development-888,0.9998073168052914,6.112787184339037e-05,0.00013155532286492584
development-889,0.9998807549636359,0.000119238730561416,6.305802890497648e-09
development-890,0.9998968628381745,6.124491806402034e-05,4.189224376152e-05
development-891,0.001622509970156302,0.99837749002918,6.637253698275842e-13
development-892,0.00040879920884220357,0.9995912007908713,2.8647651651279806e-13
development-893,0.9996749087529537,0.0003217299104887528,3.3613365575198875e-06
development-894,0.0005369614621439847,0.9994630385373935,4.625575591268624e-13
development-895,0.0007798054844140414,0.9992201945137622,1.8238434083493704e-12
development-896,0.0004927459220390558,0.999507254071745,6.216057055819766e-12
development-897,0.00024941025075619997,0.9997505897447749,4.468941373930104e-12
development-898,0.9999194956481494,4.854839018156824e-05,3.195596166904061e-05
development-899,0.0005118986107062541,0.9994881013891569,1.3687819735124789e-13
development-900,0.0006251419703767503,0.9993748580276025,2.020642737379338e-12
development-901,0.00511105184292976,2.455904149722814e-09,0.994888945701166
development-902,0.9996348336488151,0.00036308777071062884,2.078580474397268e-06
development-903,0.9996785066825351,0.00029846466100231914,2.302865646261453e-05
development-904,0.9995233155651568,0.00043322925916036123,4.34551756829279e-05
development-905,0.9995070104936479,4.3696150896558666e-05,0.0004492933554554979
development-906,0.006559625165254436,2.0384823003059735e-07,0.9934401709865154
development-907,0.001459916149394967,0.9985400838503182,2.869696593029841e-13
development-908,0.9994425603489877,6.145628492878055e-05,0.0004959833660835456
development-909,0.001325715868111283,0.9986742841315817,3.070583177183077e-13
development-910,0.9996818827643794,0.00031455674129436884,3.5604943262871205e-06
development-911,0.9997216675024574,0.00027187827595108753,6.454221591580472e-06
development-912,0.0007257657936223584,0.9992742342054758,9.018699212325005e-13
development-913,0.9997689575696708,0.00022305808757181237,7.984342757355874e-06
development-914,0.9989843995234237,0.0009747473767657347,4.0853099810782194e-05
development-915,0.999035881480356,0.0009561077588446725,8.010760799404312e-06
development-916,0.0021437501313326343,1.0127393538302329e-08,0.9978562397412739
development-917,0.002251998219455927,0.9977480015122695,2.68274556661822e-10
development-918,0.0038668302327501416,1.320561989152091e-08,0.99613315656163
development-919,0.9996265990664261,0.00037122239679087836,2.1785367829142893e-06
development-920,0.9995544698420529,0.00040673291294283275,3.8797245004343725e-05
development-921,0.0005201788203135422,0.9994798211743386,5.347786607519551e-12
development-922,0.999656811436961,0.00033282763070976426,1.036093232923571e-05
development-923,0.9990942906584241,0.0006394694447982856,0.0002662398967775858
development-924,0.00657683631260706,3.5317930436708226e-09,0.9934231601556
development-925,0.0022965107417390602,0.9977034891522573,1.0600362592264527e-10
development-926,0.9996467302483917,0.0003483754017224964,4.894349885811925e-06
development-927,0.0011905096571864044,3.7208679883636846e-11,0.9988094903056051
development-928,0.9996964028451929,0.0003034864641707127,1.1069063651909578e-07
development-929,0.0010369958448827406,0.998963004154972,1.4526416122867826e-13
development-930,0.029351810093819142,0.9706481898949019,1.1279051812604036e-11
development-931,0.9990173761315769,0.0009610121473521765,2.1611721071114917e-05
development-932,0.00045236662150873884,0.9995476333636889,1.480237788460401e-11
development-933,0.9998696298538631,6.929830178229375e-05,6.107184435462513e-05
development-934,0.9997858470285138,8.842247453124404e-05,0.0001257304969549246
development-935,0.9999619889191923,3.248019413320839e-05,5.530886674517649e-06
development-936,0.0008227266242083849,0.9991772733747137,1.0778756391286445e-12
development-937,0.0004259139019335191,1.511290288754449e-10,0.9995740859469374
development-938,0.9997326580644995,0.0002599207073745729,7.421228125879647e-06
development-939,0.0002689130494767235,0.9997310869454221,5.101299678955292e-12
development-940,0.00041945336882453225,0.9995805466287827,2.3928231975926545e-12
development-941,0.0006856806093238923,0.999314319390461,2.149413950088329e-13
development-942,0.0014385883533320576,7.526978624969927e-10,0.99856141089397
development-943,0.0034303457711672533,0.9965696541912379,3.759490629658135e-11
development-944,0.001599353116653895,0.9984006468833423,3.679051736845981e-15
development-945,0.0007091109393452331,0.9992908890576273,3.0274400653439373e-12
development-946,0.0006509240845163352,0.9993490759121003,3.3832977918389374e-12
development-947,0.000699627680895787,0.9993003723184237,6.805878437260288e-13
development-948,0.001985112987146482,0.998014887012826,2.7485082382709463e-14
development-949,0.0017518465571484626,0.9982481532841662,1.5868557558239487e-10
development-950,0.9994344791114108,0.0005528212951525185,1.2699593436733212e-05
development-951,0.9992039134385544,0.000786088388424448,9.998173021264135e-06
development-952,0.9996070269005476,0.0003794184646214651,1.3554634830860107e-05
development-953,0.9993828444860221,0.000567368351374164,4.9787162603867806e-05
development-954,0.00044671073471687107,0.9995532892634521,1.8310174585119657e-12
development-955,0.0007511613104166008,0.9992488386849848,4.598540782537003e-12
development-956,0.000548695339813103,0.9994513046596487,5.380844181755721e-13
development-957,0.9997887280037948,0.00020689127360065822,4.3807226045426335e-06
development-958,0.9994188905663663,0.000544849915241982,3.6259518391601224e-05
development-959,0.9994078810230929,0.0005272177847419241,6.490119216537456e-05
development-960,0.9995079893850557,0.0004819446496051933,1.0065965339147551e-05
development-961,0.0010819030296226727,0.9989180969693162,1.0610164911338281e-12
development-962,0.9995117726490264,0.0004789757676156751,9.25158335798067e-06
development-963,0.9996263169124037,0.0003641433868768885,9.539700719514566e-06
development-964,0.000701800945539063,0.9992981990519277,2.5331730048698303e-12
development-965,0.0007988474435708732,0.999201152441113,1.1531613931898027e-10
development-966,0.9991980649633649,0.0007922074104203136,9.727626214632849e-06
development-967,0.9997797114409119,0.00021965884785846282,6.297112297465565e-07
development-968,0.0006033045602401848,0.9993966954337601,5.9998788883722945e-12
development-969,0.001018902365406083,4.408954745402404e-09,0.9989810932256391
development-970,0.0004895734459534173,0.9995104265500412,4.005609932699097e-12
development-971,0.0005141974698211277,0.9994858025299571,2.2174760373912319e-13
development-972,0.000565240303262836,0.9994347596948436,1.8935491510587795e-12
development-973,0.0005163166242635889,0.9994836833752413,4.950544728821335e-13
development-974,0.00040263371882362416,0.9995973662799712,1.2052779750979792e-12
development-975,0.9999185774191325,6.358947470789337e-05,1.7833106159464544e-05
development-976,0.9986608570278585,0.001158992379322022,0.00018015059281959874
development-977,0.9997787093258209,0.00022049668638474622,7.939877943118188e-07
development-978,0.0007264428110477038,0.9992735571865694,2.382990420668412e-12
development-979,0.0010734600107675676,0.9989265399891167,1.158564255362479e-13
development-980,0.0006359580306763126,0.9993640419660045,3.319246779319734e-12
development-981,0.9994087718322463,0.0005777269387130332,1.3501229040730877e-05
development-982,0.9995901127233803,0.0003990918167810321,1.0795459838727357e-05
development-983,0.08400656019996633,2.2747349683458653e-10,0.9159934395725602
development-984,0.000564049881199667,0.9994359501178464,9.539256986171098e-13
development-985,0.001528574638633414,1.4810092375375637e-09,0.9984714238803574
development-986,0.003043429334333078,0.996956570632466,3.3200912067998184e-11
development-987,0.9995718243626471,0.0003910265067145939,3.7149130638271745e-05
development-988,0.9999288976734098,4.4150762738792023e-05,2.6951563851441046e-05
development-989,0.005872374508605725,1.5247662671255708e-09,0.9941276239666281
development-990,0.9994560264667873,0.0004997542118481449,4.421932136462894e-05
development-991,0.9999769004808409,2.1821331720131568e-05,1.2781874388791497e-06
development-992,0.0005089014061444246,0.9994910985909139,2.9417071041711398e-12
development-993,0.0004044878529704344,0.9995955121392541,7.775499277548757e-12
development-994,0.0010039455683969343,0.99899605442931,2.2930540726965877e-12
development-995,0.000735388369108905,0.9992646116291933,1.6978593207026473e-12
development-996,0.9988174395891286,0.000688399977784079,0.0004941604330874042
development-997,0.0008368595714003229,1.2191562226627898e-09,0.9991631392094433
development-998,0.0008675691867232917,0.999132430813037,2.3954970376711456e-13
development-999,0.012112309636735777,4.555761197679094e-09,0.9878876858075031
development-1000,0.9995735479959695,0.00041747323147852956,8.978772551859974e-06
development-1001,0.9999906651987406,9.081350869998437e-09,9.325719908582808e-06
development-1002,0.9996913382631393,0.00010622450703407719,0.0002024372298266155
development-1003,0.00047969875155751064,0.9995203012408833,7.559276601330548e-12
development-1004,0.9987576691081685,0.0011248366723278747,0.0001174942195034161
development-1005,0.9996381844204784,0.0003489477149682838,1.2867864553195325e-05
development-1006,0.0023719425346869186,2.2170594608125826e-08,0.9976280352947184
development-1007,0.13416611232112155,3.036215747189096e-08,0.8658338573167209
development-1008,0.0007927013858332016,0.9992072986136133,5.534892839890862e-13
development-1009,0.9997430940864309,0.0002550544468718527,1.851466697326384e-06
development-1010,0.0007915920711962098,0.9992084079275289,1.2750805012621101e-12
development-1011,0.9998522791801687,0.00014758986055463905,1.3095927652417403e-07
development-1012,0.0029528687996645034,0.9970471277094194,3.490916056685541e-09
development-1013,0.02716906771026325,2.660443079910551e-07,0.9728306662454288
development-1014,0.9995513962572189,0.00040188005570079724,4.672368708041035e-05
development-1015,0.0017739061787536501,0.9982260938212464,1.4976399874020915e-19
development-1016,0.9997822858414026,0.00021437739600518814,3.336762592436597e-06
development-1017,0.0005364519752246466,0.9994635480233302,1.445203449110545e-12
development-1018,0.0009378757603372729,0.9990621242396006,6.220273539013048e-14
development-1019,0.0005511268304240886,0.999448873162774,6.801904533687326e-12
development-1020,0.00046471301876379613,0.99953528697992,1.3161493446709059e-12
development-1021,0.0003484319436732764,0.9996515680540392,2.2875836511265092e-12
development-1022,0.0008782140381481558,0.9991217859590374,2.814276593176627e-12
development-1023,0.00021880967655198296,0.99978119032171,1.7380451703586592e-12
development-1024,0.9978000924491177,0.0019380195622161276,0.00026188798866626266
development-1025,0.00035814406757269117,0.999641855931441,9.86373578539162e-13
development-1026,0.9936647362186644,0.0003736985461425212,0.005961565235193006
development-1027,0.9996505791452721,0.0003417663664995657,7.654488228329078e-06
development-1028,0.00045579225055188344,0.9995442077490494,3.9880737109104623e-13
development-1029,0.9994099344568536,0.0005745721932244838,1.5493349922075693e-05
development-1030,0.0006151274747513584,0.9993848725204328,4.81591150161676e-12
development-1031,0.9992504700329855,0.0005888719272840196,0.00016065803973046357
development-1032,0.999524245672134,0.0004624546080775479,1.3299719788550609e-05
development-1033,0.9996907655355024,0.00030222587925651703,7.008585240909991e-06
development-1034,0.0005984824712666056,0.9994015175264968,2.2366307024154085e-12
development-1035,0.9997018072281567,0.0002958138536352046,2.3789182081631214e-06
development-1036,0.0005414629512916195,0.9994585370456204,3.0879655766033007e-12
development-1037,0.0005984421852014578,0.9994015578140936,7.051233516762049e-13
development-1038,0.0004942283809788837,0.9995057716181895,8.315409737949816e-13
development-1039,0.9994586286015931,0.0005371035660248349,4.267832382026071e-06
development-1040,0.0013496855541625346,0.9986503144458339,3.459595956399692e-15
development-1041,0.0003275653079407317,0.9996724346905514,1.5077667131722978e-12
development-1042,0.0006113103874716562,0.9993886896092027,3.3257059928995964e-12
development-1043,0.0008054612597877959,0.9991945387398041,4.0831533872840214e-13
development-1044,0.004320933231051149,1.2478656328629565e-08,0.9956790542902925
development-1045,0.0004256784592452858,0.9995743215392707,1.483994789890313e-12
development-1046,0.99915278192434,0.00011655732247278638,0.0007306607531872035
development-1047,0.016999289308978094,5.2463543667074105e-09,0.9830007054446676
development-1048,0.9983440164571753,0.0006858848067032734,0.000970098736121564
development-1049,0.9998481332401739,1.5272195346364595e-05,0.00013659456447979784
development-1050,0.0002352510987607622,0.9997647489010455,1.9384451046500434e-13
development-1051,0.0007478371216844549,0.9992521628752752,3.040503294417666e-12
development-1052,0.0004674660594433319,0.9995325339372453,3.3113141496689306e-12
development-1053,0.00033243751951417803,0.9996675624795097,9.759564709734681e-13
development-1054,0.998975119369805,0.0006722995884608633,0.0003525810417341894
development-1055,0.0005510039720775143,0.9994489960217137,6.208686276252828e-12
development-1056,0.9997425716115322,0.0002573469946876327,8.13937802578299e-08
development-1057,0.0003161447084486737,0.9996838552908895,6.618224137696711e-13
development-1058,0.999257529883007,3.0864370478903226e-05,0.0007116057465138784
development-1059,0.0006311109140577819,0.9993688890834919,2.450190370970563e-12
development-1060,0.0003490014827871402,0.9996509985159623,1.2505642750196079e-12
development-1061,0.9998863850572547,7.645246335365908e-05,3.7162479391789904e-05
development-1062,0.999432505030056,0.0005182804517396809,4.921451820447387e-05
development-1063,0.9997253997411988,0.0002736235336852674,9.767251160280403e-07
development-1064,0.0009038386971871228,0.9990961613027981,1.4767777151690684e-14
development-1065,0.0008860464361618882,0.9991139535631991,6.390065356099107e-13
development-1066,0.9996004308795743,0.00039926416514432853,3.049552813545451e-07
development-1067,0.002871739175656808,0.9971282607737938,5.0549457727095764e-11
development-1068,0.0005710625471588953,0.999428937441982,1.0859069594167757e-11
development-1069,0.9996836214957958,0.000308942283105044,7.436221099133793e-06
development-1070,0.0006077295805719515,0.9993922704191676,2.605919757685206e-13
development-1071,0.9999151635770666,8.483560604227584e-05,8.168911282108577e-10
development-1072,0.000648549402612327,0.9993514505958139,1.5736986008120343e-12
development-1073,0.0003480044817449939,0.9996519955116825,6.572371171789702e-12
development-1074,0.9995039958450669,0.0004545696280326011,4.143452690060129e-05
development-1075,0.9991361694341395,0.0008525351443454444,1.1295421515137896e-05
development-1076,0.0003657827864316344,0.9996342172119063,1.6621204138103747e-12
development-1077,0.000407033723502594,0.9995929662758503,6.47251641041114e-13
development-1078,0.9997643455593788,1.2031724758708244e-06,0.00023445126814525459
development-1079,0.9993613113988803,0.0006037123334746662,3.497626764499294e-05
development-1080,0.9996421588499868,0.00033979929495640447,1.8041855056846107e-05
development-1081,0.00048494201043965693,0.9995150579881595,1.4008345101630328e-12
development-1082,0.021706132218559302,0.9782938677798892,1.5513567738790975e-12
development-1083,0.9966833402244358,0.0005469396090204716,0.0027697201665438805
development-1084,0.9994803734085694,0.0004351631257170137,8.446346571355784e-05
development-1085,0.9997891489834658,0.00020932442858176715,1.5265879523775038e-06
development-1086,0.9998772296312726,7.714138156075233e-05,4.562898716677889e-05
development-1087,0.0034388632056560928,0.996561136794111,2.3294750970091437e-13
development-1088,0.00038130510217356027,0.9996186948974282,3.982581642791546e-13
development-1089,0.0008489802719801383,4.175625199704382e-10,0.9991510193104574
development-1090,0.0006793758183648343,0.9993206241804773,1.1578112802300308e-12
development-1091,0.0030609318931201666,0.9969390678634226,2.4345741494247824e-10
development-1092,0.9998191781396095,9.327555746215392e-05,8.754630292841052e-05
development-1093,0.0006456777543164212,0.9993543222422234,3.4599983591195197e-12
development-1094,0.9997461441755116,8.583894473766038e-05,0.00016801687975088203
development-1095,0.0007305875405731275,0.9992694124589363,4.906843500676098e-13
development-1096,0.0012600077389802466,0.9987399922600274,9.924360195166612e-13
development-1097,0.0026014568939693307,0.9973985430640863,4.194458301301845e-11
development-1098,0.0023610035139016443,0.997638996485922,1.7623656889195773e-13
development-1099,0.9991707397937373,0.0008190331814441354,1.02270248187469e-05
development-1100,0.9992454092441813,0.0007197654448651013,3.482531095348181e-05
development-1101,0.0019149841866195215,0.9980850157160804,9.730010742749026e-11
development-1102,0.0006960381162877486,0.9993039618820556,1.6566660393421562e-12
development-1103,0.9995045202766387,0.0004406428950479479,5.483682831345404e-05
development-1104,0.0010811130397650334,7.5211951100077e-09,0.9989188794390399
development-1105,0.9994915772932554,0.0005026961057836968,5.7266009609677915e-06
development-1106,0.00046201008016236395,0.9995379899189324,9.053443581494153e-13
development-1107,0.0007243693088370345,0.9992756306911168,4.611391675042975e-14
development-1108,0.9999857923593626,1.4205437329332233e-05,2.2033082328008047e-09
development-1109,0.00047605814720316227,0.9995239418512497,1.547132719318902e-12
development-1110,0.002063807156918553,1.0514324898132034e-08,0.9979361823287565
development-1111,0.0006731812111023421,0.9993268187849297,3.967990006880546e-12
development-1112,0.000619729154882501,0.9993802708415747,3.542989766791535e-12
development-1113,0.0004165311251774795,0.9995834688747776,4.4952480500451625e-14
development-1114,0.9997613848599386,0.00023778101180165905,8.341282597663148e-07
development-1115,0.0007498446961444698,0.9992501553025251,1.3303797194713094e-12
development-1116,0.9925671773512476,0.0018969218322303736,0.005535900816522271
development-1117,0.000581633199036776,0.9994183667997636,1.1997834550468928e-12
development-1118,0.00033870273705731993,0.9996612972608815,2.061119031211555e-12
development-1119,0.004097719233525782,0.9959022807464105,2.0063759898223302e-11
development-1120,0.0008008432859371369,0.9991991567123454,1.7174118626930729e-12
development-1121,0.00047339181771229147,0.9995266081798231,2.4646564318379524e-12
development-1122,0.9995202156932894,0.0004641313373227736,1.565296938788119e-05
development-1123,0.0007169647989859215,0.9992830352008761,1.3795717184014144e-13
development-1124,0.0004921815090809841,0.9995078184889117,2.0071842495447558e-12
development-1125,0.999485957715569,0.0004995490457197682,1.4493238711264482e-05
development-1126,0.9996270611485475,0.00037229615364113,6.426978114060417e-07
development-1127,0.9999507980496996,4.918455088540784e-05,1.739941504772308e-08
development-1128,0.0007681605280585433,0.9992318394675399,4.401640413685009e-12
development-1129,0.999504521608099,0.000440951727865446,5.452666403567989e-05
development-1130,0.0007056545968431567,0.9992943454015049,1.6519959218314769e-12
development-1131,0.004631897374021539,6.754939830412286e-07,0.9953674271319954
development-1132,0.9993712945018406,0.0005089548502390069,0.00011975064792056759
development-1133,0.0008293603715976508,0.9991706396260236,2.3788267226163607e-12
development-1134,0.0004855977277964764,0.9995144022641742,8.029339198983802e-12
development-1135,0.00042999311075238495,0.9995700068810897,8.158067205219942e-12
development-1136,0.0005218139741917422,0.9994781860197808,6.027464901895377e-12
development-1137,0.9991834825325359,0.000643874891802308,0.00017264257566177615
development-1138,0.9997547319362889,0.00010831856662152528,0.00013694949708959662
development-1139,0.0012148127542763103,0.9987851872455316,1.9208920518588572e-13
development-1140,0.9995018568590432,0.0004882696524189869,9.873488537611803e-06
development-1141,0.9994584447222715,0.0005164370733202577,2.5118204408282024e-05
development-1142,0.9995901566527199,0.0003984668920595638,1.1376455220536172e-05
development-1143,0.005781349785874999,0.9942186501972826,1.6842358847743852e-11
development-1144,0.0006251076733617517,0.9993748923208862,5.751924165078308e-12
development-1145,0.9994165774216185,0.0005710383147827353,1.238426359885846e-05
development-1146,0.0006426691346362927,0.9993573308646764,6.872101723614348e-13
development-1147,0.031885112317725756,2.566370388371199e-07,0.9681146310452353
development-1148,0.9997117058281748,9.188176891083806e-05,0.00019641240291433794
development-1149,0.0004919383750157563,0.9995080616232954,1.6889080343878836e-12
development-1150,0.9989249295978266,0.001056755475553676,1.8314926619722458e-05
development-1151,0.9997043420497742,0.00010357598671256162,0.0001920819635131287
development-1152,0.0011697371122845292,2.3322172423938964e-09,0.9988302605554982
development-1153,0.0008293520528475487,0.999170647945995,1.1575472159499727e-12
development-1154,0.0004498297980700894,0.9995501701988581,3.071916058849396e-12
development-1155,0.9991217739078184,0.0008171781346481914,6.104795753358096e-05
development-1156,0.9995223745551902,0.000476093014930527,1.532429879327949e-06
development-1157,0.0006474963841956413,0.9993525036154915,3.129526271575615e-13
development-1158,0.00947458425439026,0.9905254157330813,1.2528472705041124e-11
development-1159,0.00023774990713705343,0.9997622500891035,3.759482471592482e-12
development-1160,0.9997108728591342,0.00028848104467400716,6.460961917820417e-07
development-1161,0.0013329439612420146,5.545139564556134e-10,0.9986670554842441
development-1162,0.9989159933654147,0.0010124127613050497,7.15938732800828e-05
development-1163,0.9996826797964677,0.00011598263981806385,0.0002013375637139379
development-1164,0.0004929528219440943,9.889773508239832e-10,0.9995070461890786
development-1165,0.0008351409556381711,0.9991648590426933,1.6685090391008792e-12
development-1166,0.0005820067570160714,0.9994179932425582,4.258546542505195e-13
development-1167,0.9997043293777663,0.00028304322520236215,1.2627397031337606e-05
development-1168,0.0006030805071895918,0.9993969194912126,1.597687829452636e-12
development-1169,0.00043156127224542326,0.9995684387219684,5.786109771133592e-12
development-1170,0.9999998737688107,1.2623118933580906e-07,6.421602532599535e-19
development-1171,0.0009294824661421964,2.6569031977653323e-11,0.9990705175072888
development-1172,0.0005632582206505155,0.9994367417779463,1.4031667428457986e-12
development-1173,0.0023763512718427827,0.997623648725284,2.873406125749512e-12
development-1174,0.0032658333579526125,1.2966980904600896e-08,0.9967341536750663
development-1175,0.999845042558577,0.00015481233526638515,1.451061565379628e-07
development-1176,0.9997560104942013,0.0002433814609056894,6.080448929248095e-07
development-1177,0.0008951393025891648,0.9991048606958252,1.5857644910373826e-12
development-1178,0.9994550789189621,0.00047078661780372056,7.413446323400751e-05
development-1179,0.0007108701723585225,0.9992891298265529,1.0886229278025715e-12
development-1180,0.998877477731138,0.0007006333982244101,0.0004218888706377796
development-1181,0.00044183325120590524,1.4418911429314988e-10,0.9995581666046051
development-1182,0.0005742568996071625,0.9994257430986796,1.7130896400185403e-12
development-1183,0.0009865557294785274,4.119258768052711e-10,0.9990134438585955
development-1184,0.001802153420500218,2.3303711134704634e-11,0.998197846556196
development-1185,0.002825280944893352,0.9971747190103106,4.479605885468238e-11
development-1186,0.0012825173542442535,0.9987174826457235,3.220021895710594e-14
development-1187,0.0021484479597134874,0.9978515519663291,7.395731090646151e-11
development-1188,0.9994822632077136,0.000504002714775668,1.3734077510784733e-05
development-1189,0.006175304746050649,0.9938246952319135,2.2035779126248753e-11
development-1190,0.0007871831291060348,0.9992128168707921,1.0187371842524905e-13
development-1191,0.9990899728064878,0.0009045541935424983,5.472999969596708e-06
development-1192,0.0002761480842757903,0.9997238519151477,5.76418692839158e-13
development-1193,0.9994715382144337,0.0005160564317794665,1.2405353786741021e-05
development-1194,0.9977560854884648,0.0013473360549797627,0.0008965784565553437
development-1195,0.007012887713862265,2.46222041980826e-08,0.9929870876639336
development-1196,0.9995156221948804,0.0004389486344620197,4.5429170657555356e-05
development-1197,0.0006998749548396524,0.9993001250448985,2.619282283610931e-13
development-1198,0.0006834267204326044,0.9993165732795251,4.243038126541881e-14
development-1199,0.0007990083127682543,0.9992009916858761,1.355808413088088e-12
development-1200,0.00031112240521955495,0.9996888775915214,3.2590966416985953e-12
development-1201,0.9997856055210047,8.415407091994805e-05,0.00013024040807535356
development-1202,0.9999989430958617,1.6320809554632532e-09,1.0552720572509857e-06
development-1203,0.0009096504940293658,0.999090349505502,4.685767406661143e-13
development-1204,0.9995139838113648,0.00042452730598819085,6.148888264718337e-05
development-1205,0.0006733053029644364,0.9993266946969515,8.409008120685823e-14
development-1206,0.0006414680339023683,0.9993585319659097,1.8796284094122466e-13
development-1207,0.9999861625394144,1.3561933166954736e-05,2.755274186083994e-07
development-1208,0.9995269186466947,0.0004287868492376194,4.429450406756571e-05
development-1209,0.9993024870642333,0.000674461830736588,2.3051105030014566e-05
development-1210,0.0006397618245027036,0.9993602381736283,1.8690059663638447e-12
development-1211,0.9996034215637801,0.0003952192774517127,1.359158768140831e-06
development-1212,0.00046172794691379384,0.9995382720516194,1.4668264349129148e-12
development-1213,0.0007741155545503333,0.9992258844433548,2.0948233161478552e-12
development-1214,0.0007812582043520719,0.9992187417939584,1.6894898575408955e-12
development-1215,0.0038460261415843556,0.9961539737954789,6.293683670262632e-11
development-1216,0.0007598224241032875,0.9992401775747978,1.0989940008383896e-12
development-1217,0.003924760416871232,0.9960752395830417,8.717371367298112e-14
development-1218,0.9997470671482365,0.00025072365285081703,2.2091989128880186e-06
development-1219,0.9997168730926969,0.00027204842630570655,1.1078480997550938e-05
development-1220,0.0005924318353184109,0.9994075681585168,6.164852034107641e-12
development-1221,0.9997073808246151,0.00028817531599349585,4.443859391423203e-06
